mode,split,n,wer
base,overall,9450,0.24696304368729766
base,3-4,952,0.5349337155141526
base,5-7,1155,0.6838493723849373
base,8-11,7343,0.21753856761182452
age_3_4,overall,9450,0.27854258149299654
age_3_4,3-4,952,0.3862414905051953
age_3_4,5-7,1155,0.8282845188284519
age_3_4,8-11,7343,0.24764285098681377
age_5_7,overall,9450,0.4084025129010545
age_5_7,3-4,952,0.7689000358294518
age_5_7,5-7,1155,0.05656903765690376
age_5_7,8-11,7343,0.41784883219856933
age_8_11,overall,9450,0.2625084137312093
age_8_11,3-4,952,0.5259763525618057
age_8_11,5-7,1155,0.4818410041841004
age_8_11,8-11,7343,0.24487632508833923
unique_subjects,overall,9450,0.2399195487034841
unique_subjects,3-4,952,0.32568971694733073
unique_subjects,5-7,1155,0.10192468619246862
unique_subjects,8-11,7343,0.24496250969576833
mole_weighted,overall,9450,0.237539664732844
mole_weighted,3-4,952,0.39233249731279113
mole_weighted,5-7,1155,0.06292887029288703
mole_weighted,8-11,7343,0.2428078945100405
gated_router,overall,9450,0.23952690791371517
gated_router,3-4,952,0.3894661411680401
gated_router,5-7,1155,0.058410041841004186
gated_router,8-11,7343,0.2452469189002844
