mode,split,n,wer,mean_token_entropy
base,overall,9450,0.24696304368729766,1.1680538209232072
base,3-4,952,0.5349337155141526,1.8352077754543108
base,5-7,1155,0.6838493723849373,2.03981966478226
base,8-11,7343,0.21753856761182452,0.9444367550957776
age_3_4,overall,9450,0.27854258149299654,0.7563606285014086
age_3_4,3-4,952,0.3862414905051953,0.6710890991267936
age_3_4,5-7,1155,0.8282845188284519,1.6425141219630257
age_3_4,8-11,7343,0.24764285098681377,0.6280304107452417
age_5_7,overall,9450,0.4084025129010545,1.1356116744675107
age_5_7,3-4,952,0.7689000358294518,1.8863112576239343
age_5_7,5-7,1155,0.05656903765690376,0.27930759165427965
age_5_7,8-11,7343,0.41784883219856933,1.1729758597438782
age_8_11,overall,9450,0.2625084137312093,0.6226206240330936
age_8_11,3-4,952,0.5259763525618057,1.3919949022301732
age_8_11,5-7,1155,0.4818410041841004,1.6729524658726795
age_8_11,8-11,7343,0.24487632508833923,0.35766385021199304
unique_subjects,overall,9450,0.2399195487034841,0.4397750389660467
unique_subjects,3-4,952,0.32568971694733073,0.8854776916060862
unique_subjects,5-7,1155,0.10192468619246862,0.5336431054319799
unique_subjects,8-11,7343,0.24496250969576833,0.36722614313580426
mole_weighted,overall,9450,0.23774800474374178,0.3809476260596482
mole_weighted,3-4,952,0.3912576137585095,0.6746005506832896
mole_weighted,5-7,1155,0.06376569037656904,0.2940350433819609
mole_weighted,8-11,7343,0.24301473756787037,0.35654703348863126
gated_router,overall,9450,0.2394948556043463,0.383485428743094
gated_router,3-4,952,0.38910784664994624,0.6811069784908039
gated_router,5-7,1155,0.05774058577405858,0.28435382508467155
gated_router,8-11,7343,0.24525553736102731,0.36049227701568803
